id,question,true_query,result,success,execution_time,total_time,row_count,error,results,result_columns,execution_plan
ea6a1b775d7a1387dac35ee2,What was the last value of arterial blood pressure systolic of patient 10003046 in the first ICU stay?,SELECT chartevents.valuenum FROM chartevents WHERE chartevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10003046 ) AND icustays.outtime IS NOT NULL ORDER BY icustays.intime ASC LIMIT 1 ) AND chartevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'arterial blood pressure systolic' AND d_items.linksto = 'chartevents' ) ORDER BY chartevents.charttime DESC LIMIT 1,[],True,2.799748659133911,2.8002727031707764,1.0,,[{'valuenum': 160.0}],['valuenum'],"[{""id"": 4, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN chartevents""}, {""id"": 9, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 2""}, {""id"": 13, ""parent"": 9, ""notused"": 0, ""detail"": ""SCAN icustays""}, {""id"": 18, ""parent"": 9, ""notused"": 0, ""detail"": ""LIST SUBQUERY 1""}, {""id"": 20, ""parent"": 18, ""notused"": 0, ""detail"": ""SCAN admissions""}, {""id"": 45, ""parent"": 9, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}, {""id"": 59, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 3""}, {""id"": 61, ""parent"": 59, ""notused"": 0, ""detail"": ""SCAN d_items""}, {""id"": 87, ""parent"": 0, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}]"
05a8454a6a71435a557db2cc,Has patient 10004733 got a central venous catheter placement with guidance treatment during this hospital visit?,SELECT COUNT(*)>0 FROM procedures_icd WHERE procedures_icd.icd_code = ( SELECT d_icd_procedures.icd_code FROM d_icd_procedures WHERE d_icd_procedures.long_title = 'central venous catheter placement with guidance' ) AND procedures_icd.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10004733 AND admissions.dischtime IS NULL ),[{'COUNT(*)>0': 0}],True,0.0970332622528076,0.0980246067047119,1.0,,[{'COUNT(*)>0': 1}],['COUNT(*)>0'],"[{""id"": 3, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN procedures_icd""}, {""id"": 8, ""parent"": 0, ""notused"": 0, ""detail"": ""SCALAR SUBQUERY 1""}, {""id"": 12, ""parent"": 8, ""notused"": 0, ""detail"": ""SCAN d_icd_procedures""}, {""id"": 24, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 2""}, {""id"": 26, ""parent"": 24, ""notused"": 0, ""detail"": ""SCAN admissions""}]"
d495fd8395126c8eb2bfc70f,When did patient 10022880 first receive his or her chloride lab test in 04/this year?,"SELECT labevents.charttime FROM labevents WHERE labevents.itemid IN ( SELECT d_labitems.itemid FROM d_labitems WHERE d_labitems.label = 'chloride' ) AND labevents.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10022880 ) AND datetime(labevents.charttime,'start of year') = datetime(current_time,'start of year','-0 year') AND strftime('%m',labevents.charttime) = '04' ORDER BY labevents.charttime ASC LIMIT 1",[],True,4.850164175033569,4.850762844085693,0.0,,,,"[{""id"": 4, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN labevents""}, {""id"": 9, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 1""}, {""id"": 11, ""parent"": 9, ""notused"": 0, ""detail"": ""SCAN d_labitems""}, {""id"": 27, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 2""}, {""id"": 29, ""parent"": 27, ""notused"": 0, ""detail"": ""SCAN admissions""}, {""id"": 62, ""parent"": 0, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}]"
daa34761c136dbde698516a2,What were the top four frequent input events in 2100?,"SELECT d_items.label FROM d_items WHERE d_items.itemid IN ( SELECT T1.itemid FROM ( SELECT inputevents.itemid, DENSE_RANK() OVER ( ORDER BY COUNT(*) DESC ) AS C1 FROM inputevents WHERE strftime('%Y',inputevents.starttime) = '2100' GROUP BY inputevents.itemid ) AS T1 WHERE T1.C1 <= 4 )",[],True,6.297635316848755,6.29823637008667,4.0,,"[{'label': 'dextrose 5%'}, {'label': 'nacl 0.9%'}, {'label': 'solution'}, {'label': 'po intake'}]",['label'],"[{""id"": 3, ""parent"": 0, ""notused"": 0, ""detail"": ""SEARCH d_items USING INDEX sqlite_autoindex_d_items_2 (itemid=?)""}, {""id"": 7, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 2""}, {""id"": 9, ""parent"": 7, ""notused"": 0, ""detail"": ""CO-ROUTINE T1""}, {""id"": 12, ""parent"": 9, ""notused"": 0, ""detail"": ""CO-ROUTINE (subquery-4)""}, {""id"": 19, ""parent"": 12, ""notused"": 0, ""detail"": ""SCAN inputevents""}, {""id"": 24, ""parent"": 12, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR GROUP BY""}, {""id"": 59, ""parent"": 12, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}, {""id"": 73, ""parent"": 9, ""notused"": 0, ""detail"": ""SCAN (subquery-4)""}, {""id"": 135, ""parent"": 7, ""notused"": 0, ""detail"": ""SCAN T1""}]"
4f58f3a3dafa1f8cd4ff29a8,How many patients were treated with other excision or destruction of lesion or tissue of pancreas or pancreatic duct two or more times since 1 year ago?,"SELECT COUNT(T1.subject_id) FROM ( SELECT admissions.subject_id, COUNT(*) AS C1 FROM procedures_icd JOIN admissions ON procedures_icd.hadm_id = admissions.hadm_id WHERE procedures_icd.icd_code = ( SELECT d_icd_procedures.icd_code FROM d_icd_procedures WHERE d_icd_procedures.long_title = 'other excision or destruction of lesion or tissue of pancreas or pancreatic duct' ) AND datetime(procedures_icd.charttime) >= datetime(current_time,'-1 year') GROUP BY admissions.subject_id ) AS T1 WHERE T1.C1 >= 2",,True,0.0691139698028564,0.0696108341217041,1.0,,[{'COUNT(T1.subject_id)': 3}],['COUNT(T1.subject_id)'],"[{""id"": 2, ""parent"": 0, ""notused"": 0, ""detail"": ""CO-ROUTINE T1""}, {""id"": 10, ""parent"": 2, ""notused"": 0, ""detail"": ""SCAN procedures_icd""}, {""id"": 15, ""parent"": 2, ""notused"": 0, ""detail"": ""SCALAR SUBQUERY 1""}, {""id"": 19, ""parent"": 15, ""notused"": 0, ""detail"": ""SCAN d_icd_procedures""}, {""id"": 35, ""parent"": 2, ""notused"": 0, ""detail"": ""SEARCH admissions USING INDEX sqlite_autoindex_admissions_2 (hadm_id=?)""}, {""id"": 41, ""parent"": 2, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR GROUP BY""}, {""id"": 77, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN T1""}]"
8988070d5b593cec53494672,What was the name of the medication that was prescribed to patient 10005817 within the same hospital visit after receiving a single internal mammary-coronary artery bypass procedure since 12/2100?,"SELECT T2.drug FROM ( SELECT procedures_icd.charttime, procedures_icd.hadm_id FROM procedures_icd WHERE procedures_icd.icd_code = ( SELECT d_icd_procedures.icd_code FROM d_icd_procedures WHERE d_icd_procedures.long_title = 'single internal mammary-coronary artery bypass' ) AND procedures_icd.hadm_id IN (SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10005817 ) AND strftime('%Y-%m',procedures_icd.charttime) >= '2100-12' ) AS T1 JOIN ( SELECT prescriptions.drug, prescriptions.starttime, prescriptions.hadm_id FROM prescriptions WHERE prescriptions.hadm_id IN (SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10005817 ) AND strftime('%Y-%m',prescriptions.starttime) >= '2100-12' ) AS T2 ON T1.hadm_id = T2.hadm_id WHERE T1.charttime < T2.starttime",,True,4.927974462509155,4.928524255752564,82.0,,"[{'drug': 'aspirin'}, {'drug': 'aspirin ec'}, {'drug': 'atorvastatin'}, {'drug': 'chlorhexidine gluconate 0.12% oral rinse'}, {'drug': 'lactated ringers'}, {'drug': 'milk of magnesia'}, {'drug': 'sodium chloride 0.9%  flush'}, {'drug': 'sodium chloride 0.9%  flush'}, {'drug': '0.9% sodium chloride'}, {'drug': '5% dextrose'}, {'drug': 'acetaminophen'}, {'drug': 'acetaminophen'}, {'drug': 'ciprofloxacin hcl'}, {'drug': 'insulin human regular'}, {'drug': 'iso-osmotic dextrose'}, {'drug': 'neostigmine'}, {'drug': 'polyethylene glycol'}, {'drug': 'acetaminophen iv'}, {'drug': 'albumin 5% (25g / 500ml)'}, {'drug': 'soln'}, {'drug': '0.83% sodium chloride'}, {'drug': '5% dextrose'}, {'drug': 'metoprolol tartrate'}, {'drug': 'nicardipine iv'}, {'drug': 'nitroprusside sodium'}, {'drug': 'ondansetron'}, {'drug': '5% dextrose'}, {'drug': 'docusate sodium'}, {'drug': 'docusate sodium'}, {'drug': 'vancomycin'}, {'drug': 'quetiapine fumarate'}, {'drug': 'albumin 5% (25g / 500ml)'}, {'drug': 'insulin'}, {'drug': 'insulin'}, {'drug': 'furosemide'}, {'drug': 'metoprolol tartrate'}, {'drug': 'metoprolol tartrate'}, {'drug': 'lisinopril'}, {'drug': 'glipizide xl'}, {'drug': 'glucagon'}, {'drug': 'glucose gel'}, {'drug': 'insulin'}, {'drug': 'insulin'}, {'drug': 'furosemide'}, {'drug': 'insulin'}, {'drug': 'insulin'}, {'drug': 'sodium chloride nasal'}, {'drug': 'insulin'}, {'drug': 'milk of magnesia'}, {'drug': '5% dextrose'}, {'drug': 'acetaminophen'}, {'drug': 'aspirin ec'}, {'drug': 'atorvastatin'}, {'drug': 'bisacodyl'}, {'drug': 'ciprofloxacin hcl'}, {'drug': 'docusate sodium'}, {'drug': 'furosemide'}, {'drug': 'glipizide xl'}, {'drug': 'heparin flush (10 units/ml)'}, {'drug': 'insulin'}, {'drug': 'quetiapine fumarate'}, {'drug': 'sodium chloride 0.9%  flush'}, {'drug': 'sodium chloride 0.9%  flush'}, {'drug': 'vancomycin'}, {'drug': 'bag'}, {'drug': 'metoprolol tartrate'}, {'drug': 'metoprolol tartrate'}, {'drug': 'bag'}, {'drug': '5% dextrose (excel bag)'}, {'drug': '5% dextrose (excel bag)'}, {'drug': '5% dextrose (excel bag)'}, {'drug': 'metoprolol tartrate'}, {'drug': '5% dextrose (excel bag)'}, {'drug': '5% dextrose (excel bag)'}, {'drug': 'insulin'}, {'drug': 'glucagon'}, {'drug': 'glucose gel'}, {'drug': 'insulin'}, {'drug': 'bag'}, {'drug': 'guaifenesin'}, {'drug': 'metformin (glucophage)'}, {'drug': 'bag'}]",['drug'],"[{""id"": 3, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN procedures_icd""}, {""id"": 8, ""parent"": 0, ""notused"": 0, ""detail"": ""SCALAR SUBQUERY 1""}, {""id"": 12, ""parent"": 8, ""notused"": 0, ""detail"": ""SCAN d_icd_procedures""}, {""id"": 24, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 2""}, {""id"": 26, ""parent"": 24, ""notused"": 0, ""detail"": ""SCAN admissions""}, {""id"": 44, ""parent"": 0, ""notused"": 0, ""detail"": ""BLOOM FILTER ON prescriptions (hadm_id=?)""}, {""id"": 58, ""parent"": 0, ""notused"": 0, ""detail"": ""SEARCH prescriptions USING AUTOMATIC PARTIAL COVERING INDEX (hadm_id=?)""}, {""id"": 67, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 4""}, {""id"": 69, ""parent"": 67, ""notused"": 0, ""detail"": ""SCAN admissions""}]"
e634517291db8bd82ef6a1b7,"What was the name of the drug, which patient 10012853 was prescribed in the same day after being diagnosed with peripheral vascular disease, unspecified on their last hospital visit?","SELECT T2.drug FROM ( SELECT diagnoses_icd.charttime, diagnoses_icd.hadm_id FROM diagnoses_icd WHERE diagnoses_icd.hadm_id IN (SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10012853 AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime DESC LIMIT 1 ) AND diagnoses_icd.icd_code = ( SELECT d_icd_diagnoses.icd_code FROM d_icd_diagnoses WHERE d_icd_diagnoses.long_title = 'peripheral vascular disease, unspecified' ) ) AS T1 JOIN ( SELECT prescriptions.drug, prescriptions.starttime, prescriptions.hadm_id FROM prescriptions WHERE prescriptions.hadm_id IN (SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10012853 AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime DESC LIMIT 1 ) ) AS T2 ON T1.hadm_id = T2.hadm_id WHERE T1.charttime < T2.starttime AND datetime(T1.charttime,'start of day') = datetime(T2.starttime,'start of day')",,True,12.684389352798462,12.685083627700806,9.0,,"[{'drug': 'aspirin'}, {'drug': 'atorvastatin'}, {'drug': 'ferrous sulfate'}, {'drug': 'heparin'}, {'drug': 'lisinopril'}, {'drug': 'sodium chloride 0.9%  flush'}, {'drug': 'warfarin'}, {'drug': 'acetaminophen'}, {'drug': 'docusate sodium'}]",['drug'],"[{""id"": 3, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN diagnoses_icd""}, {""id"": 8, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 1""}, {""id"": 12, ""parent"": 8, ""notused"": 0, ""detail"": ""SCAN admissions""}, {""id"": 28, ""parent"": 8, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}, {""id"": 42, ""parent"": 0, ""notused"": 0, ""detail"": ""SCALAR SUBQUERY 2""}, {""id"": 46, ""parent"": 42, ""notused"": 0, ""detail"": ""SCAN d_icd_diagnoses""}, {""id"": 57, ""parent"": 0, ""notused"": 0, ""detail"": ""BLOOM FILTER ON prescriptions (hadm_id=?)""}, {""id"": 68, ""parent"": 0, ""notused"": 0, ""detail"": ""SEARCH prescriptions USING AUTOMATIC COVERING INDEX (hadm_id=?)""}, {""id"": 77, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 4""}, {""id"": 81, ""parent"": 77, ""notused"": 0, ""detail"": ""SCAN admissions""}, {""id"": 97, ""parent"": 77, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}]"
c6b99f4f9a4e559291bc20d4,What was the name of the medicine that was prescribed to patient 10027602 in the same hospital encounter after receiving the endovascular (total) embolization or occlusion of head and neck vessels procedure since 3 months ago?,"SELECT T2.drug FROM ( SELECT procedures_icd.charttime, procedures_icd.hadm_id FROM procedures_icd WHERE procedures_icd.icd_code = ( SELECT d_icd_procedures.icd_code FROM d_icd_procedures WHERE d_icd_procedures.long_title = 'endovascular (total) embolization or occlusion of head and neck vessels' ) AND procedures_icd.hadm_id IN (SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10027602 ) AND datetime(procedures_icd.charttime) >= datetime(current_time,'-3 month') ) AS T1 JOIN ( SELECT prescriptions.drug, prescriptions.starttime, prescriptions.hadm_id FROM prescriptions WHERE prescriptions.hadm_id IN (SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10027602 ) AND datetime(prescriptions.starttime) >= datetime(current_time,'-3 month') ) AS T2 ON T1.hadm_id = T2.hadm_id WHERE T1.charttime < T2.starttime",,True,13.72532868385315,13.72597885131836,76.0,,"[{'drug': 'sodium chloride 0.9%'}, {'drug': '5% dextrose'}, {'drug': 'acetaminophen (liquid)'}, {'drug': 'neutra-phos'}, {'drug': 'acetaminophen (liquid)'}, {'drug': 'acetaminophen iv'}, {'drug': '0.9% sodium chloride (mini bag plus)'}, {'drug': 'iso-osmotic dextrose'}, {'drug': 'vancomycin'}, {'drug': 'acetaminophen (liquid)'}, {'drug': 'iso-osmotic dextrose'}, {'drug': 'vancomycin'}, {'drug': '0.9% sodium chloride (mini bag plus)'}, {'drug': 'sodium chloride 0.9%'}, {'drug': 'sodium chloride 0.9%'}, {'drug': '0.45% sodium chloride'}, {'drug': 'ipratropium-albuterol neb'}, {'drug': 'heparin'}, {'drug': '0.45% sodium chloride'}, {'drug': 'sodium chloride 0.9%'}, {'drug': '0.9% sodium chloride (mini bag plus)'}, {'drug': 'ampicillin sodium'}, {'drug': 'phenazopyridine'}, {'drug': 'sodium chloride 0.9%'}, {'drug': 'nystatin oral suspension'}, {'drug': 'nystatin oral suspension'}, {'drug': 'phosphorus'}, {'drug': 'sodium chloride 0.9%'}, {'drug': 'heparin'}, {'drug': 'ipratropium-albuterol neb'}, {'drug': 'albuterol 0.083% neb soln'}, {'drug': 'phenazopyridine'}, {'drug': 'phosphorus'}, {'drug': '0.9% sodium chloride (mini bag plus)'}, {'drug': 'ampicillin sodium'}, {'drug': 'heparin'}, {'drug': 'sodium chloride 0.9%  flush'}, {'drug': 'levetiracetam'}, {'drug': 'levetiracetam'}, {'drug': 'phenazopyridine'}, {'drug': 'sodium chloride 0.9%  flush'}, {'drug': 'bisacodyl'}, {'drug': 'bisacodyl'}, {'drug': 'iso-osmotic dextrose'}, {'drug': 'phenazopyridine'}, {'drug': 'vancomycin'}, {'drug': 'sodium chloride 0.9%'}, {'drug': 'readi-cat 2 (barium sulfate 2% suspension)'}, {'drug': '0.9% sodium chloride (mini bag plus)'}, {'drug': 'ampicillin sodium'}, {'drug': 'phenazopyridine'}, {'drug': 'sodium chloride 0.9%'}, {'drug': 'nystatin oral suspension'}, {'drug': 'nystatin oral suspension'}, {'drug': 'phosphorus'}, {'drug': 'sodium chloride 0.9%'}, {'drug': 'heparin'}, {'drug': 'ipratropium-albuterol neb'}, {'drug': 'albuterol 0.083% neb soln'}, {'drug': 'phenazopyridine'}, {'drug': 'phosphorus'}, {'drug': '0.9% sodium chloride (mini bag plus)'}, {'drug': 'ampicillin sodium'}, {'drug': 'heparin'}, {'drug': 'sodium chloride 0.9%  flush'}, {'drug': 'levetiracetam'}, {'drug': 'levetiracetam'}, {'drug': 'phenazopyridine'}, {'drug': 'sodium chloride 0.9%  flush'}, {'drug': 'bisacodyl'}, {'drug': 'bisacodyl'}, {'drug': 'iso-osmotic dextrose'}, {'drug': 'phenazopyridine'}, {'drug': 'vancomycin'}, {'drug': 'sodium chloride 0.9%'}, {'drug': 'readi-cat 2 (barium sulfate 2% suspension)'}]",['drug'],"[{""id"": 3, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN procedures_icd""}, {""id"": 8, ""parent"": 0, ""notused"": 0, ""detail"": ""SCALAR SUBQUERY 1""}, {""id"": 12, ""parent"": 8, ""notused"": 0, ""detail"": ""SCAN d_icd_procedures""}, {""id"": 24, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 2""}, {""id"": 26, ""parent"": 24, ""notused"": 0, ""detail"": ""SCAN admissions""}, {""id"": 48, ""parent"": 0, ""notused"": 0, ""detail"": ""BLOOM FILTER ON prescriptions (hadm_id=?)""}, {""id"": 66, ""parent"": 0, ""notused"": 0, ""detail"": ""SEARCH prescriptions USING AUTOMATIC PARTIAL COVERING INDEX (hadm_id=?)""}, {""id"": 75, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 4""}, {""id"": 77, ""parent"": 75, ""notused"": 0, ""detail"": ""SCAN admissions""}]"
e5441310205bb859e8ca31ba,Can you provide the first value of the hemoglobin for patient 10023117 in the first hospital encounter?,SELECT labevents.valuenum FROM labevents WHERE labevents.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10023117 AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime ASC LIMIT 1 ) AND labevents.itemid IN ( SELECT d_labitems.itemid FROM d_labitems WHERE d_labitems.label = 'hemoglobin' ) ORDER BY labevents.charttime ASC LIMIT 1,[],True,4.373305082321167,4.373787879943848,1.0,,[{'valuenum': 13.7}],['valuenum'],"[{""id"": 4, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN labevents""}, {""id"": 9, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 1""}, {""id"": 13, ""parent"": 9, ""notused"": 0, ""detail"": ""SCAN admissions""}, {""id"": 29, ""parent"": 9, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}, {""id"": 43, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 2""}, {""id"": 45, ""parent"": 43, ""notused"": 0, ""detail"": ""SCAN d_labitems""}, {""id"": 69, ""parent"": 0, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}]"
ecd65c3d262d3e34018c162c,What lab tests did patient 10001725 get for the last time since 9 months ago.,"SELECT d_labitems.label FROM d_labitems WHERE d_labitems.itemid IN ( SELECT labevents.itemid FROM labevents WHERE labevents.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10001725 ) AND datetime(labevents.charttime) >= datetime(current_time,'-9 month') ORDER BY labevents.charttime DESC LIMIT 1 )",[{'label': 'Bacteria'}],True,4.670751094818115,4.671412467956543,1.0,,[{'label': 'epithelial cells'}],['label'],"[{""id"": 3, ""parent"": 0, ""notused"": 0, ""detail"": ""SEARCH d_labitems USING INDEX sqlite_autoindex_d_labitems_2 (itemid=?)""}, {""id"": 7, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 2""}, {""id"": 11, ""parent"": 7, ""notused"": 0, ""detail"": ""SCAN labevents""}, {""id"": 16, ""parent"": 7, ""notused"": 0, ""detail"": ""LIST SUBQUERY 1""}, {""id"": 18, ""parent"": 16, ""notused"": 0, ""detail"": ""SCAN admissions""}, {""id"": 48, ""parent"": 7, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}]"
db3c11ffd16f4f7b363b7a95,List the four most common diagnoses that were given to patients during the same month after receiving hemodialysis during this year.,"SELECT d_icd_diagnoses.long_title FROM d_icd_diagnoses WHERE d_icd_diagnoses.icd_code IN ( SELECT T3.icd_code FROM ( SELECT T2.icd_code, DENSE_RANK() OVER ( ORDER BY COUNT(*) DESC ) AS C1 FROM ( SELECT admissions.subject_id, procedures_icd.charttime FROM procedures_icd JOIN admissions ON procedures_icd.hadm_id = admissions.hadm_id WHERE procedures_icd.icd_code = ( SELECT d_icd_procedures.icd_code FROM d_icd_procedures WHERE d_icd_procedures.long_title = 'hemodialysis' ) AND datetime(procedures_icd.charttime,'start of year') = datetime(current_time,'start of year','-0 year') ) AS T1 JOIN ( SELECT admissions.subject_id, diagnoses_icd.icd_code, diagnoses_icd.charttime FROM diagnoses_icd JOIN admissions ON diagnoses_icd.hadm_id = admissions.hadm_id WHERE datetime(diagnoses_icd.charttime,'start of year') = datetime(current_time,'start of year','-0 year') ) AS T2 ON T1.subject_id = T2.subject_id WHERE T1.charttime < T2.charttime AND datetime(T1.charttime,'start of month') = datetime(T2.charttime,'start of month') GROUP BY T2.icd_code ) AS T3 WHERE T3.C1 <= 4 )",,True,0.0504202842712402,0.05104660987854,0.0,,,,"[{""id"": 3, ""parent"": 0, ""notused"": 0, ""detail"": ""SEARCH d_icd_diagnoses USING INDEX sqlite_autoindex_d_icd_diagnoses_2 (icd_code=?)""}, {""id"": 7, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 5""}, {""id"": 9, ""parent"": 7, ""notused"": 0, ""detail"": ""CO-ROUTINE T3""}, {""id"": 12, ""parent"": 9, ""notused"": 0, ""detail"": ""CO-ROUTINE (subquery-7)""}, {""id"": 23, ""parent"": 12, ""notused"": 0, ""detail"": ""SCAN procedures_icd""}, {""id"": 28, ""parent"": 12, ""notused"": 0, ""detail"": ""SCALAR SUBQUERY 1""}, {""id"": 32, ""parent"": 28, ""notused"": 0, ""detail"": ""SCAN d_icd_procedures""}, {""id"": 49, ""parent"": 12, ""notused"": 0, ""detail"": ""SEARCH admissions USING INDEX sqlite_autoindex_admissions_2 (hadm_id=?)""}, {""id"": 57, ""parent"": 12, ""notused"": 0, ""detail"": ""BLOOM FILTER ON admissions (subject_id=?)""}, {""id"": 67, ""parent"": 12, ""notused"": 0, ""detail"": ""SEARCH admissions USING AUTOMATIC COVERING INDEX (subject_id=?)""}, {""id"": 75, ""parent"": 12, ""notused"": 0, ""detail"": ""BLOOM FILTER ON diagnoses_icd (hadm_id=?)""}, {""id"": 94, ""parent"": 12, ""notused"": 0, ""detail"": ""SEARCH diagnoses_icd USING AUTOMATIC PARTIAL COVERING INDEX (hadm_id=?)""}, {""id"": 116, ""parent"": 12, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR GROUP BY""}, {""id"": 153, ""parent"": 12, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}, {""id"": 167, ""parent"": 9, ""notused"": 0, ""detail"": ""SCAN (subquery-7)""}, {""id"": 229, ""parent"": 7, ""notused"": 0, ""detail"": ""SCAN T3""}]"
776a4927e962a0f0d91d35e7,How is citrate dextrose 3% (acd-a) crrt administered?,SELECT DISTINCT prescriptions.route FROM prescriptions WHERE prescriptions.drug = 'citrate dextrose 3% (acd-a) crrt',[],True,0.7982382774353027,0.7988109588623047,1.0,,[{'route': 'dialys'}],['route'],"[{""id"": 3, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN prescriptions""}, {""id"": 13, ""parent"": 0, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR DISTINCT""}]"
cb2576703363b2124ae28f7c,When was the first time patient 10010471 was having less than 27.0 respiratory rate on 12/20/this year?,"SELECT chartevents.charttime FROM chartevents WHERE chartevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10010471 ) ) AND chartevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'respiratory rate' AND d_items.linksto = 'chartevents' ) AND chartevents.valuenum < 27.0 AND datetime(chartevents.charttime,'start of year') = datetime(current_time,'start of year','-0 year') AND strftime('%m-%d',chartevents.charttime) = '12-20' ORDER BY chartevents.charttime ASC LIMIT 1",[],True,2.413665533065796,2.414050817489624,0.0,,,,"[{""id"": 4, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN chartevents""}, {""id"": 9, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 2""}, {""id"": 11, ""parent"": 9, ""notused"": 0, ""detail"": ""SCAN icustays""}, {""id"": 16, ""parent"": 9, ""notused"": 0, ""detail"": ""LIST SUBQUERY 1""}, {""id"": 18, ""parent"": 16, ""notused"": 0, ""detail"": ""SCAN admissions""}, {""id"": 43, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 3""}, {""id"": 45, ""parent"": 43, ""notused"": 0, ""detail"": ""SCAN d_items""}, {""id"": 83, ""parent"": 0, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}]"
