id,question,true_query,result,success,execution_time,total_time,row_count,error,results,result_columns,execution_plan
230ffeaf99bdda6a8e74e380,What was the average mean blood pressure on 03/07/this year for patient 10014729?,"SELECT AVG(chartevents.valuenum) FROM chartevents WHERE chartevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10014729 ) ) AND chartevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'arterial blood pressure mean' AND d_items.linksto = 'chartevents' ) AND datetime(chartevents.charttime,'start of year') = datetime(current_time,'start of year','-0 year') AND strftime('%m-%d',chartevents.charttime) = '03-07'",[{'AVG(chartevents.valuenum)': None}],True,2.7671375274658203,2.7676587104797363,1.0,,[{'AVG(chartevents.valuenum)': None}],['AVG(chartevents.valuenum)'],"[{""id"": 3, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN chartevents""}, {""id"": 8, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 2""}, {""id"": 10, ""parent"": 8, ""notused"": 0, ""detail"": ""SCAN icustays""}, {""id"": 15, ""parent"": 8, ""notused"": 0, ""detail"": ""LIST SUBQUERY 1""}, {""id"": 17, ""parent"": 15, ""notused"": 0, ""detail"": ""SCAN admissions""}, {""id"": 42, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 3""}, {""id"": 44, ""parent"": 42, ""notused"": 0, ""detail"": ""SCAN d_items""}]"
01f7d958c0c0cf070ca363b1,Can you list the methods for taking morphine sulfate ir?,SELECT DISTINCT prescriptions.route FROM prescriptions WHERE prescriptions.drug = 'morphine sulfate ir',[],True,0.8412866592407227,0.8418385982513428,3.0,,"[{'route': 'po'}, {'route': 'po/ng'}, {'route': 'ng'}]",['route'],"[{""id"": 3, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN prescriptions""}, {""id"": 13, ""parent"": 0, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR DISTINCT""}]"
d1d8f2df3141cf92ddc53228,How many prednisone prescription cases were there in 2100?,"SELECT COUNT(*) FROM prescriptions WHERE prescriptions.drug = 'prednisone' AND strftime('%Y',prescriptions.starttime) = '2100'",[{'COUNT(*)': 0}],True,0.8645999431610107,0.8653762340545654,1.0,,[{'COUNT(*)': 30751}],['COUNT(*)'],"[{""id"": 3, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN prescriptions""}]"
6ac4cfa978f125a71ca0e9b0,How much phenazopyridine was last prescribed since 10/2100 to patient 10005909?,"SELECT prescriptions.dose_val_rx FROM prescriptions WHERE prescriptions.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10005909 ) AND prescriptions.drug = 'phenazopyridine' AND strftime('%Y-%m',prescriptions.starttime) >= '2100-10' ORDER BY prescriptions.starttime DESC LIMIT 1",[],True,0.9298474788665771,0.9303379058837891,1.0,,[{'dose_val_rx': '100.0'}],['dose_val_rx'],"[{""id"": 4, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN prescriptions""}, {""id"": 9, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 1""}, {""id"": 11, ""parent"": 9, ""notused"": 0, ""detail"": ""SCAN admissions""}, {""id"": 39, ""parent"": 0, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}]"
2143a6938a83abd7a5830ec5,When was the first time patient 10006580 had a maximum of platelet count on the first hospital stay?,"SELECT labevents.charttime FROM labevents WHERE labevents.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10006580 AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime ASC LIMIT 1 ) AND labevents.itemid IN ( SELECT d_labitems.itemid FROM d_labitems WHERE d_labitems.label = 'platelet count' ) ORDER BY labevents.valuenum DESC, labevents.charttime ASC LIMIT 1",[],True,4.115333318710327,4.115833044052124,1.0,,[{'charttime': '2100-08-20 04:11:00'}],['charttime'],"[{""id"": 4, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN labevents""}, {""id"": 9, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 1""}, {""id"": 13, ""parent"": 9, ""notused"": 0, ""detail"": ""SCAN admissions""}, {""id"": 29, ""parent"": 9, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}, {""id"": 43, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 2""}, {""id"": 45, ""parent"": 43, ""notused"": 0, ""detail"": ""SCAN d_labitems""}, {""id"": 69, ""parent"": 0, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}]"
e208ae3d19686c1132fb4168,How many patients died during the same hospital encounter after having been diagnosed in 2100 with varices of other sites?,"SELECT COUNT( DISTINCT T2.subject_id ) FROM ( SELECT T1.subject_id, T1.charttime, T1.hadm_id FROM ( SELECT admissions.subject_id, diagnoses_icd.charttime, admissions.hadm_id FROM diagnoses_icd JOIN admissions ON diagnoses_icd.hadm_id = admissions.hadm_id WHERE diagnoses_icd.icd_code = ( SELECT d_icd_diagnoses.icd_code FROM d_icd_diagnoses WHERE d_icd_diagnoses.long_title = 'varices of other sites' ) ) AS T1 GROUP BY T1.subject_id HAVING MIN(T1.charttime) = T1.charttime AND strftime('%Y',T1.charttime) = '2100' ) AS T2 JOIN ( SELECT patients.subject_id, admissions.hadm_id, patients.dod FROM admissions join patients ON patients.subject_id = admissions.subject_id WHERE patients.dod IS NOT NULL AND strftime('%Y',patients.dod) = '2100' ) as T3 ON T2.subject_id = T3.subject_id WHERE T2.hadm_id = T3.hadm_id",,True,0.288287878036499,0.2888209819793701,1.0,,[{'COUNT( DISTINCT T2.subject_id )': 53}],['COUNT( DISTINCT T2.subject_id )'],"[{""id"": 2, ""parent"": 0, ""notused"": 0, ""detail"": ""CO-ROUTINE T2""}, {""id"": 10, ""parent"": 2, ""notused"": 0, ""detail"": ""SCAN diagnoses_icd""}, {""id"": 15, ""parent"": 2, ""notused"": 0, ""detail"": ""SCALAR SUBQUERY 1""}, {""id"": 19, ""parent"": 15, ""notused"": 0, ""detail"": ""SCAN d_icd_diagnoses""}, {""id"": 28, ""parent"": 2, ""notused"": 0, ""detail"": ""SEARCH admissions USING INDEX sqlite_autoindex_admissions_2 (hadm_id=?)""}, {""id"": 34, ""parent"": 2, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR GROUP BY""}, {""id"": 80, ""parent"": 0, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR count(DISTINCT)""}, {""id"": 85, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN T2""}, {""id"": 88, ""parent"": 0, ""notused"": 0, ""detail"": ""SEARCH patients USING INDEX sqlite_autoindex_patients_2 (subject_id=?)""}, {""id"": 100, ""parent"": 0, ""notused"": 0, ""detail"": ""SEARCH admissions USING INDEX sqlite_autoindex_admissions_2 (hadm_id=?)""}]"
15b35d75bfa2fee08c48a6c6,When was the first time since 114 days ago that patient 10011398 had the maximum respiratory rate for?,"SELECT chartevents.charttime FROM chartevents WHERE chartevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10011398 ) ) AND chartevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'respiratory rate' AND d_items.linksto = 'chartevents' ) AND datetime(chartevents.charttime) >= datetime(current_time,'-114 day') ORDER BY chartevents.valuenum DESC, chartevents.charttime ASC LIMIT 1",[],True,1.9616727828979492,1.9624135494232178,1.0,,[{'charttime': '2100-12-27 03:30:00'}],['charttime'],"[{""id"": 4, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN chartevents""}, {""id"": 9, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 2""}, {""id"": 11, ""parent"": 9, ""notused"": 0, ""detail"": ""SCAN icustays""}, {""id"": 16, ""parent"": 9, ""notused"": 0, ""detail"": ""LIST SUBQUERY 1""}, {""id"": 18, ""parent"": 16, ""notused"": 0, ""detail"": ""SCAN admissions""}, {""id"": 43, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 3""}, {""id"": 45, ""parent"": 43, ""notused"": 0, ""detail"": ""SCAN d_items""}, {""id"": 78, ""parent"": 0, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}]"
0bc89b236b722c5eb64dffa8,"What is the maximum total hospital cost, which includes the procedure named insertion of catheter into spinal canal for infusion of therapeutic or palliative substances?",SELECT MAX(T1.C1) FROM ( SELECT SUM(cost.cost) AS C1 FROM cost WHERE cost.hadm_id IN ( SELECT procedures_icd.hadm_id FROM procedures_icd WHERE procedures_icd.icd_code = ( SELECT d_icd_procedures.icd_code FROM d_icd_procedures WHERE d_icd_procedures.long_title = 'insertion of catheter into spinal canal for infusion of therapeutic or palliative substances' ) ) GROUP BY cost.hadm_id ) AS T1,,True,8.487171173095703,8.487652063369751,1.0,,[{'MAX(T1.C1)': 27467.28}],['MAX(T1.C1)'],"[{""id"": 2, ""parent"": 0, ""notused"": 0, ""detail"": ""CO-ROUTINE T1""}, {""id"": 8, ""parent"": 2, ""notused"": 0, ""detail"": ""SCAN cost""}, {""id"": 13, ""parent"": 2, ""notused"": 0, ""detail"": ""LIST SUBQUERY 2""}, {""id"": 15, ""parent"": 13, ""notused"": 0, ""detail"": ""SCAN procedures_icd""}, {""id"": 20, ""parent"": 13, ""notused"": 0, ""detail"": ""SCALAR SUBQUERY 1""}, {""id"": 24, ""parent"": 20, ""notused"": 0, ""detail"": ""SCAN d_icd_procedures""}, {""id"": 42, ""parent"": 2, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR GROUP BY""}, {""id"": 79, ""parent"": 0, ""notused"": 0, ""detail"": ""SEARCH T1""}]"
21fd9dd9363c6aebcc42bdb9,What was the last output that patient 10021487 has had on 12/10/this year?,"SELECT d_items.label FROM d_items WHERE d_items.itemid IN ( SELECT outputevents.itemid FROM outputevents WHERE outputevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10021487 ) ) AND datetime(outputevents.charttime,'start of year') = datetime(current_time,'start of year','-0 year') AND strftime('%m-%d',outputevents.charttime) = '12-10' ORDER BY outputevents.charttime DESC LIMIT 1 )",[],True,0.5047636032104492,0.505272626876831,0.0,,,,"[{""id"": 3, ""parent"": 0, ""notused"": 0, ""detail"": ""SEARCH d_items USING INDEX sqlite_autoindex_d_items_2 (itemid=?)""}, {""id"": 7, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 3""}, {""id"": 11, ""parent"": 7, ""notused"": 0, ""detail"": ""SCAN outputevents""}, {""id"": 16, ""parent"": 7, ""notused"": 0, ""detail"": ""LIST SUBQUERY 2""}, {""id"": 18, ""parent"": 16, ""notused"": 0, ""detail"": ""SCAN icustays""}, {""id"": 23, ""parent"": 16, ""notused"": 0, ""detail"": ""LIST SUBQUERY 1""}, {""id"": 25, ""parent"": 23, ""notused"": 0, ""detail"": ""SCAN admissions""}, {""id"": 68, ""parent"": 7, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}]"
debd4fb35717b39a57ee2bec,Tell me the diagnosis cost of unspecified essential hypertension in a patient?,SELECT DISTINCT cost.cost FROM cost WHERE cost.event_type = 'diagnoses_icd' AND cost.event_id IN ( SELECT diagnoses_icd.row_id FROM diagnoses_icd WHERE diagnoses_icd.icd_code = ( SELECT d_icd_diagnoses.icd_code FROM d_icd_diagnoses WHERE d_icd_diagnoses.long_title = 'unspecified essential hypertension' ) ),,True,5.255672216415405,5.256198406219482,1.0,,[{'cost': 7.84}],['cost'],"[{""id"": 3, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN cost""}, {""id"": 10, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 2""}, {""id"": 12, ""parent"": 10, ""notused"": 0, ""detail"": ""SCAN diagnoses_icd""}, {""id"": 17, ""parent"": 10, ""notused"": 0, ""detail"": ""SCALAR SUBQUERY 1""}, {""id"": 21, ""parent"": 17, ""notused"": 0, ""detail"": ""SCAN d_icd_diagnoses""}, {""id"": 46, ""parent"": 0, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR DISTINCT""}]"
3de8ef9d5ffcc52173897ea8,What was the first recorded height for patient 10020740 during their first hospital encounter?,SELECT chartevents.valuenum FROM chartevents WHERE chartevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10020740 AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime ASC LIMIT 1 ) ) AND chartevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'height (cm)' AND d_items.linksto = 'chartevents' ) ORDER BY chartevents.charttime ASC LIMIT 1,[],True,2.7542154788970947,2.754593849182129,1.0,,[{'valuenum': 180.0}],['valuenum'],"[{""id"": 4, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN chartevents""}, {""id"": 9, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 2""}, {""id"": 11, ""parent"": 9, ""notused"": 0, ""detail"": ""SCAN icustays""}, {""id"": 16, ""parent"": 9, ""notused"": 0, ""detail"": ""LIST SUBQUERY 1""}, {""id"": 20, ""parent"": 16, ""notused"": 0, ""detail"": ""SCAN admissions""}, {""id"": 36, ""parent"": 16, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}, {""id"": 59, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 3""}, {""id"": 61, ""parent"": 59, ""notused"": 0, ""detail"": ""SCAN d_items""}, {""id"": 87, ""parent"": 0, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}]"
14d8196b90cb8b401ebd3a91,How long has it been in hours since the first time calcium carbonate was prescribed to patient 10021487 during the current hospital visit?,"SELECT 24 * ( strftime('%J',current_time) - strftime('%J', prescriptions.starttime) ) FROM prescriptions WHERE prescriptions.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10021487 AND admissions.dischtime IS NULL ) AND prescriptions.drug = 'calcium carbonate' ORDER BY prescriptions.starttime ASC LIMIT 1",[],True,0.7357215881347656,0.7362210750579834,1.0,,"[{""24 * ( strftime('%J',current_time) - strftime('%J', prescriptions.starttime) )"": -885191.18694444}]","[""24 * ( strftime('%J',current_time) - strftime('%J', prescriptions.starttime) )""]","[{""id"": 4, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN prescriptions""}, {""id"": 9, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 1""}, {""id"": 11, ""parent"": 9, ""notused"": 0, ""detail"": ""SCAN admissions""}, {""id"": 45, ""parent"": 0, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}]"
54b62111b52beeb031b293c2,What new medicines were prescribed to patient 10018081 today compared to those yesterday?,"SELECT prescriptions.drug FROM prescriptions WHERE prescriptions.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10018081 ) AND datetime(prescriptions.starttime,'start of day') = datetime(current_time,'start of day','-0 day') EXCEPT SELECT prescriptions.drug FROM prescriptions WHERE prescriptions.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10018081 ) AND datetime(prescriptions.starttime,'start of day') = datetime(current_time,'start of day','-1 day')",[],True,1.8303794860839844,1.8308906555175781,0.0,,,,"[{""id"": 1, ""parent"": 0, ""notused"": 0, ""detail"": ""COMPOUND QUERY""}, {""id"": 2, ""parent"": 1, ""notused"": 0, ""detail"": ""LEFT-MOST SUBQUERY""}, {""id"": 5, ""parent"": 2, ""notused"": 0, ""detail"": ""SCAN prescriptions""}, {""id"": 10, ""parent"": 2, ""notused"": 0, ""detail"": ""LIST SUBQUERY 1""}, {""id"": 12, ""parent"": 10, ""notused"": 0, ""detail"": ""SCAN admissions""}, {""id"": 37, ""parent"": 1, ""notused"": 0, ""detail"": ""EXCEPT USING TEMP B-TREE""}, {""id"": 39, ""parent"": 37, ""notused"": 0, ""detail"": ""SCAN prescriptions""}, {""id"": 44, ""parent"": 37, ""notused"": 0, ""detail"": ""LIST SUBQUERY 3""}, {""id"": 46, ""parent"": 44, ""notused"": 0, ""detail"": ""SCAN admissions""}]"
88c772d92cd993b8ce3eb5a9,What was the name of the medication that patient 10004235 was prescribed two or more times?,"SELECT T1.drug FROM ( SELECT prescriptions.drug, COUNT( prescriptions.starttime ) AS C1 FROM prescriptions WHERE prescriptions.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10004235 ) GROUP BY prescriptions.drug ) AS T1 WHERE T1.C1 >= 2","[{'drug': '0.9% Sodium Chloride'}, {'drug': '0.9% Sodium Chloride (Mini Bag Plus)'}, {'drug': '5% Dextrose'}, {'drug': '5% Dextrose (EXCEL BAG)'}, {'drug': 'Acetaminophen IV'}, {'drug': 'Amiodarone'}, {'drug': 'Bag'}, {'drug': 'Bisacodyl'}, {'drug': 'Calcium Gluconate'}, {'drug': 'CefePIME'}, {'drug': 'Ciprofloxacin IV'}, {'drug': 'Diltiazem'}, {'drug': 'Docusate Sodium'}, {'drug': 'Famotidine'}, {'drug': 'Fentanyl Citrate'}, {'drug': 'Heparin'}, {'drug': 'Heparin Flush (10 units/ml)'}, {'drug': 'Hydrocortisone Na Succ.'}, {'drug': 'Insulin'}, {'drug': 'Iso-Osmotic Dextrose'}, {'drug': 'Iso-Osmotic Sodium Chloride'}, {'drug': 'Lactated Ringers'}, {'drug': 'Lidocaine 1% (For PICC/Midline Insertions)'}, {'drug': 'Magnesium Sulfate'}, {'drug': 'MetRONIDAZOLE (FLagyl)'}, {'drug': 'Metoprolol Succinate XL'}, {'drug': 'Metoprolol Tartrate'}, {'drug': 'Midazolam'}, {'drug': 'NORepinephrine'}, {'drug': 'OxycoDONE (Immediate Release) '}, {'drug': 'PHENYLEPHrine'}, {'drug': 'Pantoprazole'}, {'drug': 'Piperacillin-Tazobactam'}, {'drug': 'Potassium Chloride'}, {'drug': 'Prismasate (B22 K4)'}, {'drug': 'Prismasate (B32 K2)'}, {'drug': 'SW'}, {'drug': 'Sodium Bicarbonate'}, {'drug': 'Sodium Chloride 0.9%  Flush'}, {'drug': 'Soln'}, {'drug': 'Sterile Water'}, {'drug': 'Vancomycin'}, {'drug': 'Vancomycin Oral Liquid'}, {'drug': 'Verapamil'}, {'drug': 'Warfarin'}]",True,0.7404353618621826,0.7408576011657715,32.0,,"[{'drug': '0.9% sodium chloride'}, {'drug': '0.9% sodium chloride (mini bag plus)'}, {'drug': '5% dextrose'}, {'drug': '5% dextrose (excel bag)'}, {'drug': 'acetaminophen iv'}, {'drug': 'bag'}, {'drug': 'bisacodyl'}, {'drug': 'ciprofloxacin iv'}, {'drug': 'docusate sodium'}, {'drug': 'famotidine'}, {'drug': 'heparin'}, {'drug': 'heparin flush (10 units/ml)'}, {'drug': 'hydrocortisone na succ.'}, {'drug': 'insulin'}, {'drug': 'iso-osmotic dextrose'}, {'drug': 'iso-osmotic sodium chloride'}, {'drug': 'lactated ringers'}, {'drug': 'lidocaine 1% (for picc/midline insertions)'}, {'drug': 'metoprolol succinate xl'}, {'drug': 'metoprolol tartrate'}, {'drug': 'metronidazole (flagyl)'}, {'drug': 'midazolam'}, {'drug': 'pantoprazole'}, {'drug': 'prismasate (b22 k4)'}, {'drug': 'prismasate (b32 k2)'}, {'drug': 'sodium bicarbonate'}, {'drug': 'sodium chloride 0.9%  flush'}, {'drug': 'soln'}, {'drug': 'sw'}, {'drug': 'vancomycin'}, {'drug': 'vancomycin oral liquid'}, {'drug': 'warfarin'}]",['drug'],"[{""id"": 2, ""parent"": 0, ""notused"": 0, ""detail"": ""CO-ROUTINE T1""}, {""id"": 8, ""parent"": 2, ""notused"": 0, ""detail"": ""SCAN prescriptions""}, {""id"": 13, ""parent"": 2, ""notused"": 0, ""detail"": ""LIST SUBQUERY 1""}, {""id"": 15, ""parent"": 13, ""notused"": 0, ""detail"": ""SCAN admissions""}, {""id"": 28, ""parent"": 2, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR GROUP BY""}, {""id"": 66, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN T1""}]"
6375d8b399f74f248505155f,Count the number of times patient 10021487 in the current hospital encounter underwent the thoracentesis procedure.,SELECT COUNT(*) FROM procedures_icd WHERE procedures_icd.icd_code = ( SELECT d_icd_procedures.icd_code FROM d_icd_procedures WHERE d_icd_procedures.long_title = 'thoracentesis' ) AND procedures_icd.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10021487 AND admissions.dischtime IS NULL ),[{'COUNT(*)': 0}],True,0.05743575096130371,0.05778050422668457,1.0,,[{'COUNT(*)': 1}],['COUNT(*)'],"[{""id"": 3, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN procedures_icd""}, {""id"": 8, ""parent"": 0, ""notused"": 0, ""detail"": ""SCALAR SUBQUERY 1""}, {""id"": 12, ""parent"": 8, ""notused"": 0, ""detail"": ""SCAN d_icd_procedures""}, {""id"": 24, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 2""}, {""id"": 26, ""parent"": 24, ""notused"": 0, ""detail"": ""SCAN admissions""}]"
a54ef0e3bf3dcba73ecf9d1f,"What are the five commonly prescribed drugs for patients diagnosed with personal history of malignant neoplasm of large intestine previously within 2 months, since 1 year ago?","SELECT T3.drug FROM ( SELECT T2.drug, DENSE_RANK() OVER ( ORDER BY COUNT(*) DESC ) AS C1 FROM ( SELECT admissions.subject_id, diagnoses_icd.charttime FROM diagnoses_icd JOIN admissions ON diagnoses_icd.hadm_id = admissions.hadm_id WHERE diagnoses_icd.icd_code = ( SELECT d_icd_diagnoses.icd_code FROM d_icd_diagnoses WHERE d_icd_diagnoses.long_title = 'personal history of malignant neoplasm of large intestine' ) AND datetime(diagnoses_icd.charttime) >= datetime(current_time,'-1 year') ) AS T1 JOIN ( SELECT admissions.subject_id, prescriptions.drug, prescriptions.starttime FROM prescriptions JOIN admissions ON prescriptions.hadm_id = admissions.hadm_id WHERE datetime(prescriptions.starttime) >= datetime(current_time,'-1 year') ) AS T2 ON T1.subject_id = T2.subject_id WHERE T1.charttime < T2.starttime AND datetime(T2.starttime) BETWEEN datetime(T1.charttime) AND datetime(T1.charttime,'+2 month') GROUP BY T2.drug ) AS T3 WHERE T3.C1 <= 5",,True,14.168667078018188,14.169233798980713,5.0,,"[{'drug': '0.9% sodium chloride'}, {'drug': 'sodium chloride 0.9%  flush'}, {'drug': 'insulin'}, {'drug': 'furosemide'}, {'drug': '5% dextrose'}]",['drug'],"[{""id"": 2, ""parent"": 0, ""notused"": 0, ""detail"": ""CO-ROUTINE T3""}, {""id"": 5, ""parent"": 2, ""notused"": 0, ""detail"": ""CO-ROUTINE (subquery-6)""}, {""id"": 16, ""parent"": 5, ""notused"": 0, ""detail"": ""SCAN diagnoses_icd""}, {""id"": 21, ""parent"": 5, ""notused"": 0, ""detail"": ""SCALAR SUBQUERY 1""}, {""id"": 25, ""parent"": 21, ""notused"": 0, ""detail"": ""SCAN d_icd_diagnoses""}, {""id"": 41, ""parent"": 5, ""notused"": 0, ""detail"": ""SEARCH admissions USING INDEX sqlite_autoindex_admissions_2 (hadm_id=?)""}, {""id"": 49, ""parent"": 5, ""notused"": 0, ""detail"": ""BLOOM FILTER ON admissions (subject_id=?)""}, {""id"": 59, ""parent"": 5, ""notused"": 0, ""detail"": ""SEARCH admissions USING AUTOMATIC COVERING INDEX (subject_id=?)""}, {""id"": 67, ""parent"": 5, ""notused"": 0, ""detail"": ""BLOOM FILTER ON prescriptions (hadm_id=?)""}, {""id"": 85, ""parent"": 5, ""notused"": 0, ""detail"": ""SEARCH prescriptions USING AUTOMATIC PARTIAL COVERING INDEX (hadm_id=?)""}, {""id"": 109, ""parent"": 5, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR GROUP BY""}, {""id"": 146, ""parent"": 5, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}, {""id"": 160, ""parent"": 2, ""notused"": 0, ""detail"": ""SCAN (subquery-6)""}, {""id"": 222, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN T3""}]"
17cef57ccf7e9bd3a4e8882c,What label corresponds to motor current (ma) low (r)?,SELECT d_items.label FROM d_items WHERE d_items.abbreviation = 'motor current (ma) low (r)',[],True,0.001062154769897461,0.001546621322631836,1.0,,[{'label': 'motor current (ma) low (r)'}],['label'],"[{""id"": 2, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN d_items""}]"
bd928ffb40c6b3f69d82f2da,What was the last height record for patient 10019777 since 01/2100?,"SELECT chartevents.valuenum FROM chartevents WHERE chartevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10019777 ) ) AND chartevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'height (cm)' AND d_items.linksto = 'chartevents' ) AND strftime('%Y-%m',chartevents.charttime) >= '2100-01' ORDER BY chartevents.charttime DESC LIMIT 1",[],True,2.7715983390808105,2.7721452713012695,1.0,,[{'valuenum': 178.0}],['valuenum'],"[{""id"": 4, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN chartevents""}, {""id"": 9, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 2""}, {""id"": 11, ""parent"": 9, ""notused"": 0, ""detail"": ""SCAN icustays""}, {""id"": 16, ""parent"": 9, ""notused"": 0, ""detail"": ""LIST SUBQUERY 1""}, {""id"": 18, ""parent"": 16, ""notused"": 0, ""detail"": ""SCAN admissions""}, {""id"": 43, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 3""}, {""id"": 45, ""parent"": 43, ""notused"": 0, ""detail"": ""SCAN d_items""}, {""id"": 74, ""parent"": 0, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}]"
